INFO:simplemc:Using  8 processors of 16.
Initalizing nu density look up table... Done
Hello, World! I am process 0 of 1 on BOOK-3FVPG4931C
Loading  /home/minjae/Minjae/SimpleMC_MJC/simplemc/data/HDiagramCompilacion-data_31.txt
Loading  /home/minjae/Minjae/SimpleMC_MJC/simplemc/data/HDiagramCompilacion-cov_31.txt
Eigenvalues of cov matrix: [18.362964267666904, 29.47005217259588, 64.00000000000021] ... 3853.8735431765294
Adding marginalising constant
Loading /home/minjae/Minjae/SimpleMC_MJC/simplemc/data/lcparam_full.txt
Union3 : zmin=0.050000 zmax=2.262260 N=22
Loading  /home/minjae/Minjae/SimpleMC_MJC/simplemc/data/fine_structure.dat
Loading covariance FSC
Eigenvalues of cov matrix: [0.053824000000000004, 0.11902499999999998, 0.12460899999999998] ... 4678.56
Adding marginalising constant
Free parameters:
h = 0.6821 +/- 0.05
Ok = 1.0 +/- 0.001
Oh = 0.0 +/- 0.0001
Oe = 0.1 +/- 0.05
w_dft = 0.3 +/- 1.0
alpha_fsc = 0.0072973525643 +/- 0.0001
INFO:simplemc:
	nlivepoints: 100
	accuracy: 0.5
	nested type: multi
it: 0 | ncall: 101 | eff: 0.990 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.7863 Ok = 1.0884 Oh = 0.0003 Oe = 0.1648 w_dft = 3.3000 alpha_fsc = 0.0085 (0.1539)/it
it: 3528 | ncall: 232710 | eff: 1.516 | logz: -240.5838 | dlogz: 12.0230 | loglstar: -203.7299 | point h = 0.6042 Ok = 1.0092 Oh = -0.0000 Oe = 0.0046 w_dft = -6.2964 alpha_fsc = 0.0073 (1.3298)/it
it: 3529 | ncall: 232890 | eff: 1.516 | logz: -240.5289 | dlogz: 11.9546 | loglstar: -203.7274 | point h = 0.5481 Ok = 1.0078 Oh = -0.0000 Oe = 0.0039 w_dft = -8.3287 alpha_fsc = 0.0073 (1.3304)/it
it: 3530 | ncall: 233293 | eff: 1.514 | logz: -240.4747 | dlogz: 11.8898 | loglstar: -203.6282 | point h = 0.5789 Ok = 1.0092 Oh = -0.0000 Oe = 0.0046 w_dft = -5.7289 alpha_fsc = 0.0073 (1.3323)/it
it: 3531 | ncall: 233637 | eff: 1.512 | logz: -240.4146 | dlogz: 11.8256 | loglstar: -203.3981 | point h = 0.6147 Ok = 1.0108 Oh = -0.0000 Oe = 0.0054 w_dft = -6.6626 alpha_fsc = 0.0073 (1.3339)/it
it: 3532 | ncall: 233687 | eff: 1.512 | logz: -240.3497 | dlogz: 11.7556 | loglstar: -203.3188 | point h = 0.5684 Ok = 1.0062 Oh = -0.0000 Oe = 0.0031 w_dft = -6.7583 alpha_fsc = 0.0073 (1.3338)/it
it: 3533 | ncall: 233871 | eff: 1.511 | logz: -240.2869 | dlogz: 11.6807 | loglstar: -203.3123 | point h = 0.6177 Ok = 1.0240 Oh = -0.0000 Oe = 0.0120 w_dft = -8.0187 alpha_fsc = 0.0073 (1.3344)/it
it: 3534 | ncall: 234228 | eff: 1.509 | logz: -240.2277 | dlogz: 11.6079 | loglstar: -203.2980 | point h = 0.5988 Ok = 1.0423 Oh = -0.0000 Oe = 0.0211 w_dft = -8.5010 alpha_fsc = 0.0073 (1.3359)/it
it: 3535 | ncall: 234622 | eff: 1.507 | logz: -240.1716 | dlogz: 11.5388 | loglstar: -203.2833 | point h = 0.6268 Ok = 1.0264 Oh = 0.0000 Oe = 0.0132 w_dft = -7.2555 alpha_fsc = 0.0073 (1.3377)/it
it: 3536 | ncall: 234941 | eff: 1.505 | logz: -240.1140 | dlogz: 11.4728 | loglstar: -203.1180 | point h = 0.6445 Ok = 0.9990 Oh = 0.0000 Oe = -0.0005 w_dft = -8.1332 alpha_fsc = 0.0073 (1.3391)/it
it: 3537 | ncall: 234945 | eff: 1.506 | logz: -240.0502 | dlogz: 11.4052 | loglstar: -202.9381 | point h = 0.5842 Ok = 1.0693 Oh = -0.0000 Oe = 0.0346 w_dft = -8.9406 alpha_fsc = 0.0073 (1.3387)/it
it: 3538 | ncall: 234976 | eff: 1.506 | logz: -239.9835 | dlogz: 11.3314 | loglstar: -202.8719 | point h = 0.5982 Ok = 1.0092 Oh = -0.0000 Oe = 0.0046 w_dft = -9.1927 alpha_fsc = 0.0073 (1.3385)/it
it: 3539 | ncall: 235022 | eff: 1.506 | logz: -239.9194 | dlogz: 11.2548 | loglstar: -202.8673 | point h = 0.6475 Ok = 0.9983 Oh = -0.0000 Oe = -0.0009 w_dft = -6.9467 alpha_fsc = 0.0073 (1.3384)/it
it: 3540 | ncall: 235042 | eff: 1.507 | logz: -239.8595 | dlogz: 11.1807 | loglstar: -202.8643 | point h = 0.6424 Ok = 1.0618 Oh = -0.0000 Oe = 0.0308 w_dft = -7.5945 alpha_fsc = 0.0073 (1.3381)/it
it: 3541 | ncall: 235427 | eff: 1.505 | logz: -239.8028 | dlogz: 11.1109 | loglstar: -202.8393 | point h = 0.5783 Ok = 1.0673 Oh = -0.0000 Oe = 0.0336 w_dft = -8.3863 alpha_fsc = 0.0073 (1.3397)/it
it: 3542 | ncall: 235464 | eff: 1.505 | logz: -239.7486 | dlogz: 11.0443 | loglstar: -202.8237 | point h = 0.5183 Ok = 0.9940 Oh = 0.0000 Oe = -0.0030 w_dft = -8.3232 alpha_fsc = 0.0073 (1.3395)/it
it: 3543 | ncall: 236226 | eff: 1.500 | logz: -239.6959 | dlogz: 10.9801 | loglstar: -202.7690 | point h = 0.6714 Ok = 1.0119 Oh = 0.0000 Oe = 0.0059 w_dft = -8.8139 alpha_fsc = 0.0073 (1.3431)/it
it: 3544 | ncall: 236480 | eff: 1.499 | logz: -239.6431 | dlogz: 10.9175 | loglstar: -202.6935 | point h = 0.5589 Ok = 1.0707 Oh = -0.0000 Oe = 0.0353 w_dft = -8.1838 alpha_fsc = 0.0073 (1.3442)/it
it: 3545 | ncall: 236524 | eff: 1.499 | logz: -239.5912 | dlogz: 10.8547 | loglstar: -202.6815 | point h = 0.6297 Ok = 1.0489 Oh = 0.0000 Oe = 0.0244 w_dft = -6.5138 alpha_fsc = 0.0073 (1.3440)/it
it: 3546 | ncall: 236573 | eff: 1.499 | logz: -239.5413 | dlogz: 10.7929 | loglstar: -202.6494 | point h = 0.5838 Ok = 1.0108 Oh = -0.0000 Oe = 0.0054 w_dft = -5.7077 alpha_fsc = 0.0073 (1.3440)/it
it: 3547 | ncall: 236577 | eff: 1.500 | logz: -239.4935 | dlogz: 10.7331 | loglstar: -202.6472 | point h = 0.6263 Ok = 1.0004 Oh = -0.0000 Oe = 0.0002 w_dft = -8.5973 alpha_fsc = 0.0073 (1.3436)/it
it: 3548 | ncall: 237436 | eff: 1.495 | logz: -239.4460 | dlogz: 10.6753 | loglstar: -202.5501 | point h = 0.6692 Ok = 1.0243 Oh = -0.0000 Oe = 0.0122 w_dft = -7.2644 alpha_fsc = 0.0073 (1.3481)/it
it: 3549 | ncall: 238778 | eff: 1.487 | logz: -239.3985 | dlogz: 10.6178 | loglstar: -202.5316 | point h = 0.6085 Ok = 1.0206 Oh = -0.0000 Oe = 0.0103 w_dft = -7.2997 alpha_fsc = 0.0073 (1.3552)/it
it: 3550 | ncall: 239889 | eff: 1.480 | logz: -239.3530 | dlogz: 10.5604 | loglstar: -202.5200 | point h = 0.7023 Ok = 1.0127 Oh = 0.0000 Oe = 0.0064 w_dft = -7.6647 alpha_fsc = 0.0073 (1.3611)/it
it: 3551 | ncall: 241906 | eff: 1.468 | logz: -239.3083 | dlogz: 10.5049 | loglstar: -202.4617 | point h = 0.6424 Ok = 1.0091 Oh = -0.0000 Oe = 0.0045 w_dft = -6.4814 alpha_fsc = 0.0073 (1.3715)/it
it: 3552 | ncall: 247246 | eff: 1.437 | logz: -239.2639 | dlogz: 10.4503 | loglstar: -202.4212 | point h = 0.5388 Ok = 1.0266 Oh = -0.0000 Oe = 0.0133 w_dft = -8.8320 alpha_fsc = 0.0073 (1.4004)/it
it: 3553 | ncall: 248563 | eff: 1.430 | logz: -239.2206 | dlogz: 10.3959 | loglstar: -202.4088 | point h = 0.5839 Ok = 1.0626 Oh = -0.0000 Oe = 0.0313 w_dft = -8.8367 alpha_fsc = 0.0073 (1.4071)/it
it: 3554 | ncall: 250949 | eff: 1.417 | logz: -239.1793 | dlogz: 10.3427 | loglstar: -202.4056 | point h = 0.5876 Ok = 0.9976 Oh = -0.0000 Oe = -0.0012 w_dft = -7.7609 alpha_fsc = 0.0073 (1.4196)/it
it: 3555 | ncall: 254049 | eff: 1.400 | logz: -239.1396 | dlogz: 10.2914 | loglstar: -202.3878 | point h = 0.6294 Ok = 1.0328 Oh = -0.0000 Oe = 0.0164 w_dft = -7.7636 alpha_fsc = 0.0073 (1.4362)/it
it: 3556 | ncall: 256584 | eff: 1.386 | logz: -239.0993 | dlogz: 10.2418 | loglstar: -202.2818 | point h = 0.6176 Ok = 1.0171 Oh = -0.0000 Oe = 0.0086 w_dft = -7.1689 alpha_fsc = 0.0073 (1.4496)/it
it: 3557 | ncall: 257201 | eff: 1.383 | logz: -239.0578 | dlogz: 10.1916 | loglstar: -202.2212 | point h = 0.6859 Ok = 1.0283 Oh = -0.0000 Oe = 0.0141 w_dft = -7.3245 alpha_fsc = 0.0073 (1.4525)/it
it: 3558 | ncall: 257570 | eff: 1.382 | logz: -239.0163 | dlogz: 10.1401 | loglstar: -202.1811 | point h = 0.6065 Ok = 1.0401 Oh = -0.0000 Oe = 0.0201 w_dft = -6.8532 alpha_fsc = 0.0073 (1.4539)/it
it: 3559 | ncall: 259476 | eff: 1.372 | logz: -238.9735 | dlogz: 10.0886 | loglstar: -202.0579 | point h = 0.6261 Ok = 1.0041 Oh = 0.0000 Oe = 0.0021 w_dft = -8.0758 alpha_fsc = 0.0073 (1.4638)/it
it: 3560 | ncall: 260147 | eff: 1.369 | logz: -238.9302 | dlogz: 10.0359 | loglstar: -202.0468 | point h = 0.6853 Ok = 1.0170 Oh = -0.0000 Oe = 0.0085 w_dft = -7.9469 alpha_fsc = 0.0073 (1.4670)/it
it: 3561 | ncall: 260724 | eff: 1.366 | logz: -238.8882 | dlogz: 9.9826 | loglstar: -202.0184 | point h = 0.6030 Ok = 1.0037 Oh = 0.0000 Oe = 0.0019 w_dft = -5.6518 alpha_fsc = 0.0073 (1.4698)/it
it: 3562 | ncall: 262208 | eff: 1.359 | logz: -238.8476 | dlogz: 9.9307 | loglstar: -202.0065 | point h = 0.5852 Ok = 1.0005 Oh = -0.0000 Oe = 0.0002 w_dft = -9.7181 alpha_fsc = 0.0073 (1.4779)/it
it: 3563 | ncall: 262253 | eff: 1.359 | logz: -238.8086 | dlogz: 9.8801 | loglstar: -202.0025 | point h = 0.5280 Ok = 1.0099 Oh = -0.0000 Oe = 0.0049 w_dft = -7.9682 alpha_fsc = 0.0073 (1.4778)/it
it: 3564 | ncall: 263097 | eff: 1.355 | logz: -238.7711 | dlogz: 9.8312 | loglstar: -201.9901 | point h = 0.5368 Ok = 1.0058 Oh = 0.0000 Oe = 0.0029 w_dft = -8.5407 alpha_fsc = 0.0073 (1.4818)/it
it: 3565 | ncall: 263189 | eff: 1.355 | logz: -238.7351 | dlogz: 9.7838 | loglstar: -201.9879 | point h = 0.6019 Ok = 1.0165 Oh = 0.0000 Oe = 0.0083 w_dft = -6.2256 alpha_fsc = 0.0073 (1.4818)/it
it: 3566 | ncall: 264949 | eff: 1.346 | logz: -238.7006 | dlogz: 9.7378 | loglstar: -201.9850 | point h = 0.6177 Ok = 1.0498 Oh = -0.0000 Oe = 0.0249 w_dft = -7.0326 alpha_fsc = 0.0073 (1.4909)/it
it: 3567 | ncall: 266809 | eff: 1.337 | logz: -238.6675 | dlogz: 9.6934 | loglstar: -201.9796 | point h = 0.5884 Ok = 0.9976 Oh = 0.0000 Oe = -0.0012 w_dft = -8.1647 alpha_fsc = 0.0073 (1.5006)/it
it: 3568 | ncall: 267333 | eff: 1.335 | logz: -238.6350 | dlogz: 9.6503 | loglstar: -201.9449 | point h = 0.6096 Ok = 1.0579 Oh = -0.0000 Oe = 0.0289 w_dft = -7.8076 alpha_fsc = 0.0073 (1.5032)/it
it: 3569 | ncall: 267480 | eff: 1.335 | logz: -238.6031 | dlogz: 9.6079 | loglstar: -201.9293 | point h = 0.6018 Ok = 1.0184 Oh = -0.0000 Oe = 0.0092 w_dft = -7.9241 alpha_fsc = 0.0073 (1.5036)/it
it: 3570 | ncall: 268647 | eff: 1.329 | logz: -238.5722 | dlogz: 9.5661 | loglstar: -201.9192 | point h = 0.5921 Ok = 1.0126 Oh = 0.0000 Oe = 0.0063 w_dft = -5.4012 alpha_fsc = 0.0073 (1.5096)/it
it: 3571 | ncall: 269048 | eff: 1.328 | logz: -238.5416 | dlogz: 9.5251 | loglstar: -201.8743 | point h = 0.6562 Ok = 1.0242 Oh = -0.0000 Oe = 0.0121 w_dft = -7.6930 alpha_fsc = 0.0073 (1.5113)/it
it: 3572 | ncall: 270345 | eff: 1.322 | logz: -238.5115 | dlogz: 9.4846 | loglstar: -201.8686 | point h = 0.6441 Ok = 1.0194 Oh = 0.0000 Oe = 0.0097 w_dft = -7.4893 alpha_fsc = 0.0073 (1.5180)/it
it: 3573 | ncall: 271207 | eff: 1.318 | logz: -238.4821 | dlogz: 9.4445 | loglstar: -201.8481 | point h = 0.5685 Ok = 1.0051 Oh = 0.0000 Oe = 0.0026 w_dft = -6.0711 alpha_fsc = 0.0073 (1.5218)/it
it: 3574 | ncall: 273107 | eff: 1.309 | logz: -238.4501 | dlogz: 9.4053 | loglstar: -201.6234 | point h = 0.6475 Ok = 1.0227 Oh = -0.0000 Oe = 0.0113 w_dft = -7.0862 alpha_fsc = 0.0073 (1.5313)/it
it: 3575 | ncall: 273117 | eff: 1.309 | logz: -238.4148 | dlogz: 9.3633 | loglstar: -201.5542 | point h = 0.6115 Ok = 1.0043 Oh = 0.0000 Oe = 0.0021 w_dft = -9.8809 alpha_fsc = 0.0073 (1.5309)/it
it: 3576 | ncall: 273258 | eff: 1.309 | logz: -238.3792 | dlogz: 9.3180 | loglstar: -201.5160 | point h = 0.5718 Ok = 0.9971 Oh = -0.0000 Oe = -0.0015 w_dft = -8.1887 alpha_fsc = 0.0073 (1.5312)/it
it: 3577 | ncall: 277708 | eff: 1.288 | logz: -238.3435 | dlogz: 9.2725 | loglstar: -201.4582 | point h = 0.5900 Ok = 1.0293 Oh = -0.0000 Oe = 0.0147 w_dft = -7.6576 alpha_fsc = 0.0073 (1.5552)/it
it: 3578 | ncall: 278425 | eff: 1.285 | logz: -238.3073 | dlogz: 9.2268 | loglstar: -201.3947 | point h = 0.6785 Ok = 1.0281 Oh = 0.0000 Oe = 0.0141 w_dft = -7.3012 alpha_fsc = 0.0073 (1.5586)/it
it: 3579 | ncall: 278549 | eff: 1.285 | logz: -238.2713 | dlogz: 10.4193 | loglstar: -201.3760 | point h = 0.6037 Ok = 1.0316 Oh = 0.0000 Oe = 0.0158 w_dft = -8.4218 alpha_fsc = 0.0073 (1.5587)/it
it: 3580 | ncall: 278651 | eff: 1.285 | logz: -238.2363 | dlogz: 10.3734 | loglstar: -201.3624 | point h = 0.5457 Ok = 1.0130 Oh = -0.0000 Oe = 0.0065 w_dft = -7.2074 alpha_fsc = 0.0073 (1.5588)/it
it: 3581 | ncall: 278883 | eff: 1.284 | logz: -238.2025 | dlogz: 10.3284 | loglstar: -201.3585 | point h = 0.6384 Ok = 1.0182 Oh = -0.0000 Oe = 0.0091 w_dft = -8.5909 alpha_fsc = 0.0073 (1.5596)/it
it: 3582 | ncall: 278969 | eff: 1.284 | logz: -238.1691 | dlogz: 10.2847 | loglstar: -201.2967 | point h = 0.6394 Ok = 1.0295 Oh = -0.0000 Oe = 0.0147 w_dft = -6.9980 alpha_fsc = 0.0073 (1.5597)/it
it: 3583 | ncall: 279613 | eff: 1.282 | logz: -238.1342 | dlogz: 10.2413 | loglstar: -201.1893 | point h = 0.5763 Ok = 1.0702 Oh = -0.0000 Oe = 0.0351 w_dft = -8.4687 alpha_fsc = 0.0073 (1.5624)/it
it: 3584 | ncall: 283199 | eff: 1.266 | logz: -238.0990 | dlogz: 10.1965 | loglstar: -201.1809 | point h = 0.6768 Ok = 1.0334 Oh = -0.0000 Oe = 0.0167 w_dft = -8.7051 alpha_fsc = 0.0073 (1.5806)/it
it: 3585 | ncall: 283501 | eff: 1.265 | logz: -238.0650 | dlogz: 10.1514 | loglstar: -201.1690 | point h = 0.5815 Ok = 1.0557 Oh = -0.0000 Oe = 0.0279 w_dft = -9.5983 alpha_fsc = 0.0073 (1.5818)/it
it: 3586 | ncall: 284045 | eff: 1.263 | logz: -238.0297 | dlogz: 10.1074 | loglstar: -201.0260 | point h = 0.5679 Ok = 1.0489 Oh = -0.0000 Oe = 0.0244 w_dft = -7.4669 alpha_fsc = 0.0073 (1.5843)/it
it: 3587 | ncall: 287607 | eff: 1.248 | logz: -237.9924 | dlogz: 10.0621 | loglstar: -200.9596 | point h = 0.6182 Ok = 1.0203 Oh = 0.0000 Oe = 0.0102 w_dft = -9.2416 alpha_fsc = 0.0073 (1.6033)/it
it: 3588 | ncall: 287898 | eff: 1.247 | logz: -237.9546 | dlogz: 10.0149 | loglstar: -200.9044 | point h = 0.6110 Ok = 1.0091 Oh = -0.0000 Oe = 0.0045 w_dft = -7.6286 alpha_fsc = 0.0073 (1.6044)/it
it: 3589 | ncall: 287949 | eff: 1.247 | logz: -237.9172 | dlogz: 9.9671 | loglstar: -200.8861 | point h = 0.6565 Ok = 0.9953 Oh = -0.0000 Oe = -0.0024 w_dft = -8.8697 alpha_fsc = 0.0073 (1.6043)/it
it: 3590 | ncall: 288418 | eff: 1.245 | logz: -237.8804 | dlogz: 9.9198 | loglstar: -200.8464 | point h = 0.6069 Ok = 1.0106 Oh = -0.0000 Oe = 0.0053 w_dft = -6.2544 alpha_fsc = 0.0073 (1.6066)/it
it: 3591 | ncall: 288504 | eff: 1.245 | logz: -237.8429 | dlogz: 9.8731 | loglstar: -200.7512 | point h = 0.5809 Ok = 1.0051 Oh = -0.0000 Oe = 0.0026 w_dft = -5.7186 alpha_fsc = 0.0073 (1.6067)/it
it: 3592 | ncall: 288517 | eff: 1.245 | logz: -237.8052 | dlogz: 9.8256 | loglstar: -200.7396 | point h = 0.6686 Ok = 1.0003 Oh = 0.0000 Oe = 0.0002 w_dft = -9.0846 alpha_fsc = 0.0073 (1.6063)/it
it: 3593 | ncall: 289358 | eff: 1.242 | logz: -237.7689 | dlogz: 9.7780 | loglstar: -200.7324 | point h = 0.5878 Ok = 1.0354 Oh = -0.0000 Oe = 0.0177 w_dft = -6.9578 alpha_fsc = 0.0073 (1.6104)/it
it: 3594 | ncall: 289444 | eff: 1.242 | logz: -237.7336 | dlogz: 9.7317 | loglstar: -200.7034 | point h = 0.5598 Ok = 1.0289 Oh = 0.0000 Oe = 0.0145 w_dft = -8.8062 alpha_fsc = 0.0073 (1.6104)/it
it: 3595 | ncall: 290101 | eff: 1.240 | logz: -237.6983 | dlogz: 9.6865 | loglstar: -200.6460 | point h = 0.5534 Ok = 1.0285 Oh = -0.0000 Oe = 0.0143 w_dft = -9.2821 alpha_fsc = 0.0073 (1.6136)/it
it: 3596 | ncall: 292202 | eff: 1.231 | logz: -237.6636 | dlogz: 9.6412 | loglstar: -200.6454 | point h = 0.5991 Ok = 1.0002 Oh = 0.0000 Oe = 0.0001 w_dft = -9.7711 alpha_fsc = 0.0073 (1.6244)/it
it: 3597 | ncall: 292918 | eff: 1.228 | logz: -237.6294 | dlogz: 9.5966 | loglstar: -200.5855 | point h = 0.5986 Ok = 1.0649 Oh = -0.0000 Oe = 0.0324 w_dft = -8.3858 alpha_fsc = 0.0073 (1.6279)/it
it: 3598 | ncall: 298581 | eff: 1.205 | logz: -237.5953 | dlogz: 9.5524 | loglstar: -200.5622 | point h = 0.5750 Ok = 1.0697 Oh = -0.0000 Oe = 0.0348 w_dft = -9.3824 alpha_fsc = 0.0073 (1.6579)/it
it: 3599 | ncall: 299101 | eff: 1.204 | logz: -237.5621 | dlogz: 9.5084 | loglstar: -200.5527 | point h = 0.6378 Ok = 0.9999 Oh = -0.0000 Oe = -0.0000 w_dft = -7.1640 alpha_fsc = 0.0073 (1.6602)/it
it: 3600 | ncall: 299859 | eff: 1.201 | logz: -237.5295 | dlogz: 9.4652 | loglstar: -200.5154 | point h = 0.6530 Ok = 1.0163 Oh = 0.0000 Oe = 0.0081 w_dft = -7.0495 alpha_fsc = 0.0073 (1.6637)/it
it: 3601 | ncall: 300814 | eff: 1.197 | logz: -237.4974 | dlogz: 9.4227 | loglstar: -200.4930 | point h = 0.6130 Ok = 1.0337 Oh = -0.0000 Oe = 0.0169 w_dft = -7.9295 alpha_fsc = 0.0073 (1.6686)/it
it: 3602 | ncall: 301621 | eff: 1.195 | logz: -237.4657 | dlogz: 9.3806 | loglstar: -200.4663 | point h = 0.6319 Ok = 1.0085 Oh = 0.0000 Oe = 0.0043 w_dft = -6.7489 alpha_fsc = 0.0073 (1.6726)/it
it: 3603 | ncall: 301834 | eff: 1.194 | logz: -237.4346 | dlogz: 9.3390 | loglstar: -200.4422 | point h = 0.6537 Ok = 0.9947 Oh = -0.0000 Oe = -0.0026 w_dft = -9.2689 alpha_fsc = 0.0073 (1.6733)/it
it: 3604 | ncall: 302016 | eff: 1.194 | logz: -237.4031 | dlogz: 9.2980 | loglstar: -200.3572 | point h = 0.6574 Ok = 1.0138 Oh = -0.0000 Oe = 0.0069 w_dft = -8.5096 alpha_fsc = 0.0073 (1.6739)/it
it: 3605 | ncall: 302084 | eff: 1.194 | logz: -237.3712 | dlogz: 9.2565 | loglstar: -200.3372 | point h = 0.6149 Ok = 1.0040 Oh = -0.0000 Oe = 0.0020 w_dft = -8.2610 alpha_fsc = 0.0073 (1.6737)/it
it: 3606 | ncall: 302211 | eff: 1.194 | logz: -237.3395 | dlogz: 9.2147 | loglstar: -200.2865 | point h = 0.6579 Ok = 1.0166 Oh = -0.0000 Oe = 0.0083 w_dft = -7.3596 alpha_fsc = 0.0073 (1.6740)/it
it: 3607 | ncall: 309610 | eff: 1.165 | logz: -237.3070 | dlogz: 9.1730 | loglstar: -200.1991 | point h = 0.5932 Ok = 1.0079 Oh = -0.0000 Oe = 0.0039 w_dft = -9.1370 alpha_fsc = 0.0073 (1.7130)/it
it: 3608 | ncall: 310325 | eff: 1.163 | logz: -237.2738 | dlogz: 9.1305 | loglstar: -200.1594 | point h = 0.6362 Ok = 0.9970 Oh = -0.0000 Oe = -0.0015 w_dft = -9.0532 alpha_fsc = 0.0073 (1.7164)/it
it: 3609 | ncall: 310507 | eff: 1.163 | logz: -237.2410 | dlogz: 9.0874 | loglstar: -200.1441 | point h = 0.5781 Ok = 1.0575 Oh = 0.0000 Oe = 0.0287 w_dft = -7.9243 alpha_fsc = 0.0073 (1.7168)/it
it: 3610 | ncall: 311579 | eff: 1.159 | logz: -237.2094 | dlogz: 9.0447 | loglstar: -200.1431 | point h = 0.6745 Ok = 1.0280 Oh = -0.0000 Oe = 0.0140 w_dft = -9.6931 alpha_fsc = 0.0073 (1.7221)/it
it: 3611 | ncall: 312218 | eff: 1.157 | logz: -237.1785 | dlogz: 9.0032 | loglstar: -200.1078 | point h = 0.6260 Ok = 1.0066 Oh = -0.0000 Oe = 0.0033 w_dft = -8.0832 alpha_fsc = 0.0073 (1.7253)/it
it: 3612 | ncall: 314335 | eff: 1.149 | logz: -237.1476 | dlogz: 8.9623 | loglstar: -200.0595 | point h = 0.5897 Ok = 1.0216 Oh = 0.0000 Oe = 0.0108 w_dft = -7.9132 alpha_fsc = 0.0073 (1.7365)/it
it: 3613 | ncall: 315114 | eff: 1.147 | logz: -237.1171 | dlogz: 8.9214 | loglstar: -200.0539 | point h = 0.6185 Ok = 1.0206 Oh = -0.0000 Oe = 0.0103 w_dft = -9.5206 alpha_fsc = 0.0073 (1.7403)/it
it: 3614 | ncall: 315294 | eff: 1.147 | logz: -237.0873 | dlogz: 8.8810 | loglstar: -200.0239 | point h = 0.6492 Ok = 1.0023 Oh = 0.0000 Oe = 0.0011 w_dft = -7.1426 alpha_fsc = 0.0073 (1.7409)/it
it: 3615 | ncall: 315302 | eff: 1.147 | logz: -237.0582 | dlogz: 8.8412 | loglstar: -200.0235 | point h = 0.6215 Ok = 1.0047 Oh = 0.0000 Oe = 0.0024 w_dft = -6.0158 alpha_fsc = 0.0073 (1.7405)/it
it: 3616 | ncall: 316540 | eff: 1.143 | logz: -237.0289 | dlogz: 8.8022 | loglstar: -199.9347 | point h = 0.6204 Ok = 1.0201 Oh = 0.0000 Oe = 0.0100 w_dft = -8.9671 alpha_fsc = 0.0073 (1.7466)/it
it: 3617 | ncall: 316637 | eff: 1.143 | logz: -236.9987 | dlogz: 8.7629 | loglstar: -199.8843 | point h = 0.5936 Ok = 1.0551 Oh = -0.0000 Oe = 0.0275 w_dft = -8.8013 alpha_fsc = 0.0073 (1.7467)/it
it: 3618 | ncall: 316712 | eff: 1.143 | logz: -236.9687 | dlogz: 8.7228 | loglstar: -199.8672 | point h = 0.6038 Ok = 0.9973 Oh = -0.0000 Oe = -0.0013 w_dft = -6.2720 alpha_fsc = 0.0073 (1.7467)/it
it: 3619 | ncall: 316856 | eff: 1.142 | logz: -236.9387 | dlogz: 8.6829 | loglstar: -199.8025 | point h = 0.5950 Ok = 1.0236 Oh = -0.0000 Oe = 0.0118 w_dft = -8.6854 alpha_fsc = 0.0073 (1.7470)/it
it: 3620 | ncall: 316961 | eff: 1.142 | logz: -236.9080 | dlogz: 8.6429 | loglstar: -199.7391 | point h = 0.5957 Ok = 1.0286 Oh = 0.0000 Oe = 0.0143 w_dft = -8.2562 alpha_fsc = 0.0073 (1.7471)/it
it: 3621 | ncall: 317173 | eff: 1.142 | logz: -236.8774 | dlogz: 8.6023 | loglstar: -199.7315 | point h = 0.6765 Ok = 1.0105 Oh = -0.0000 Oe = 0.0053 w_dft = -7.4442 alpha_fsc = 0.0073 (1.7478)/it
it: 3622 | ncall: 317788 | eff: 1.140 | logz: -236.8478 | dlogz: 8.5618 | loglstar: -199.7209 | point h = 0.6286 Ok = 1.0218 Oh = -0.0000 Oe = 0.0109 w_dft = -8.3097 alpha_fsc = 0.0073 (1.7505)/it
it: 3623 | ncall: 318055 | eff: 1.139 | logz: -236.8184 | dlogz: 8.5222 | loglstar: -199.6708 | point h = 0.6384 Ok = 1.0435 Oh = -0.0000 Oe = 0.0217 w_dft = -8.2384 alpha_fsc = 0.0073 (1.7515)/it
it: 3624 | ncall: 318402 | eff: 1.138 | logz: -236.7884 | dlogz: 8.4829 | loglstar: -199.5996 | point h = 0.5997 Ok = 1.0046 Oh = 0.0000 Oe = 0.0023 w_dft = -7.3720 alpha_fsc = 0.0073 (1.7528)/it
it: 3625 | ncall: 319160 | eff: 1.136 | logz: -236.7574 | dlogz: 8.4429 | loglstar: -199.5278 | point h = 0.5855 Ok = 1.0110 Oh = 0.0000 Oe = 0.0055 w_dft = -8.9386 alpha_fsc = 0.0073 (1.7565)/it
it: 3626 | ncall: 319178 | eff: 1.136 | logz: -236.7266 | dlogz: 8.4020 | loglstar: -199.5228 | point h = 0.5764 Ok = 1.0118 Oh = 0.0000 Oe = 0.0059 w_dft = -9.4052 alpha_fsc = 0.0073 (1.7561)/it
it: 3627 | ncall: 319416 | eff: 1.136 | logz: -236.6966 | dlogz: 8.3612 | loglstar: -199.5078 | point h = 0.6557 Ok = 1.0208 Oh = -0.0000 Oe = 0.0104 w_dft = -7.0229 alpha_fsc = 0.0073 (1.7569)/it
